Level-0-material_id,Unity
101,4.8413980616366e-05
102,4.8413980616366e-05
103,4.8413980616366e-05
104,4.8413980616366e-05
105,4.8413980616366e-05
106,4.8413980616366e-05
107,4.8413980616366e-05
108,4.8413980616366e-05
201,8.2995395342341e-05
202,8.2995395342341e-05
203,8.2995395342341e-05
204,8.2995395342341e-05
205,8.2995395342341e-05
206,8.2995395342341e-05
207,8.2995395342341e-05
208,8.2995395342341e-05
301,0.00012449309301351
302,0.00012449309301351
303,0.00012449309301351
304,0.00012449309301351
305,0.00012449309301351
306,0.00012449309301351
307,0.00012449309301351
308,0.00012449309301351
401,0.00016599079068468
402,0.00016599079068468
403,0.00016599079068468
404,0.00016599079068468
405,0.00016599079068468
406,0.00016599079068468
407,0.00016599079068468
408,0.00016599079068468
501,0.00020748848835585
502,0.00020748848835585
503,0.00020748848835585
504,0.00020748848835585
505,0.00020748848835585
506,0.00020748848835585
507,0.00020748848835585
508,0.00020748848835585
601,0.00024898618602702
602,0.00024898618602702
603,0.00024898618602702
604,0.00024898618602702
605,0.00024898618602702
606,0.00024898618602702
607,0.00024898618602702
608,0.00024898618602702
701,0.00029048388369819
702,0.00029048388369819
703,0.00029048388369819
704,0.00029048388369819
705,0.00029048388369819
706,0.00029048388369819
707,0.00029048388369819
708,0.00029048388369819
801,0.00029048388369819
802,0.00029048388369819
803,0.00029048388369819
804,0.00029048388369819
805,0.00029048388369819
806,0.00029048388369819
807,0.00029048388369819
808,0.00029048388369819
900,0.0013277924026177
1100,2.7595968951328e-05
1200,4.7307375345134e-05
1300,7.0961063017702e-05
1400,9.4614750690269e-05
1500,0.00011826843836284
1600,0.0001419221260354
1700,0.00016557581370797
1800,0.00016557581370797
2000,9.460520868651e-05
2100,3.6956005203826e-05
2200,6.3353151777987e-05
2300,9.5029727666981e-05
2400,0.00012670630355597
2500,0.00015838287944497
2600,0.00019005945533396
2700,0.00022173603122295
2800,0.00022173603122296
3100,0.0001266935250831
3300,0.00020874481674737
3400,0.00029358359126164
3500,1.487306819325e-05
3600,2.0917830877392e-05
3700,1.9917734597978e-05
3800,2.8012767666215e-05
3900,0.0050687818029339
4000,0.0040849183769564
4100,0.0044906146088529
4200,0.0048963108407495
4300,0.0064560326343272
4400,0.0073458926310035
4500,0.0094671145076034
5400,0.00036115070345904
5500,0.00029105043435814
5600,0.00031995629088077
5700,0.0003488621474034
5800,0.00045999232519581
5900,0.000523394849959
6000,0.00048364626369661
6100,0.00038976929513459
6200,0.00042847947726139
6300,0.00046718965938818
6400,0.00061601311385872
6401,3.8015863522005e-05
6500,0.00070092058854159
6501,3.0636887827173e-05
6600,3.3679609566397e-05
6700,3.6722331305622e-05
6800,4.8420244757455e-05
6900,5.5094194732527e-05
6901,0.00016051142375957
7000,0.00012935574860362
7100,0.00014220279594701
7200,0.0001550498432904
7300,0.00020444103342036
7400,0.00023261993331511
7500,0.0011985437415362
8000,0.0010905354392466
9100,0.00042765220336701
9300,0.00038713778410066
9400,0.00035225036751019
9500,0.00010128604816587
9900,0.00067453190866675
9901,0.00090332050926717
9902,7.1003358807027e-05
9903,0.00029979195940744
