time,ceramic_vol,clad_vol,fuel_vol,intref_vol,norm_power,norm_power_density_avg,power,power_density_avg,temp_max,temp_min
0,0,0,0,0,0,0,599999.99999999,55760474.860624,0,0
0.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,946.75129472837,930.72935232774
0.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,944.41456978401,922.24550895182
0.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,948.72179657344,924.17203948955
0.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,952.88284744094,926.79624414549
0.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,956.95457630645,929.53019872595
0.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,960.95543039433,932.25137013322
0.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,964.8912827451,934.9350647099
0.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,968.76432129214,937.57682206958
0.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,972.5757536671,940.17628397388
0.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,976.32654516938,942.73390083202
0.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,980.01760087778,945.25027296553
0.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,983.649806059,947.72602203254
0.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,987.22403399085,950.16176672176
0.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,990.74114716389,952.55811836573
0.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,994.20199740469,954.91568024133
0.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,997.60742587895,957.23504752269
0.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1000.9582631363,959.51680733494
0.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1004.2553291628,961.76153882055
0.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1007.4994334492,963.96981321884
1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1010.6913750604,966.14219393673
1.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1013.8319427158,968.27923662416
1.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1016.9219148595,970.3814892456
1.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1019.96205974,972.44949216315
1.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1022.9531354927,974.48377820404
1.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1025.895890215,976.48487273898
1.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1028.7910620515,978.45329376248
1.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1031.6393792785,980.389551965
1.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1034.441560387,982.29415080954
1.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1037.1983141656,984.16758661025
1.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1039.9103397961,986.01034860981
1.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1042.5783269269,987.82291905504
1.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1045.2029557717,989.60577327316
1.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1047.7848971957,991.35937974993
1.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1050.3248128027,993.08420020851
1.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1052.8233550269,994.78068968066
1.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1055.2811672239,996.4492965891
1.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1057.6988837576,998.09046282165
1.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1060.0771301022,999.70462380609
1.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1062.4165229177,1001.2922085895
2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1064.7176701542,1002.8536399102
2.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1066.9811711412,1004.3893342775
2.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1069.2076166765,1005.8997020432
2.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1071.3975891201,1007.38514748
2.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1073.5516624893,1008.8460688504
2.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1075.6704025473,1010.2828584908
2.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1077.7543668966,1011.6959028732
2.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1079.8041050727,1013.085582687
2.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1081.8201586337,1014.4522729113
2.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1083.8030612536,1015.7963428824
2.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1085.7533388156,1017.1181563723
2.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1087.671509499,1018.4180716539
2.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1089.5580838734,1019.6964415786
2.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1091.4135649926,1020.9536136424
2.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1093.238448477,1022.1899300562
2.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1095.0332226116,1023.405727819
2.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1096.7983684308,1024.6013387809
2.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1098.5343598096,1025.7770897179
2.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1100.2416635523,1026.9333023963
2.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1101.9207394811,1028.0702936388
3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1103.5720405238,1029.1883753963
3.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1105.1960127996,1030.2878548075
3.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1106.7930957094,1031.3690342703
3.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1108.3637220171,1032.432211504
3.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1109.9083179393,1033.4776796129
3.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1111.4273032301,1034.505727151
3.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1112.9210912624,1035.5166381876
3.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1114.3900891154,1036.5106923652
3.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1115.8346976542,1037.4881649654
3.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1117.2553116153,1038.4493269668
3.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1118.6523196889,1039.3944451093
3.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1120.0261045945,1040.3237819521
3.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1121.3770431693,1041.2375959325
3.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1122.7055064432,1042.1361414241
3.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1124.0118597161,1043.0196687999
3.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1125.2964626417,1043.8884244828
3.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1126.5596693016,1044.742651008
3.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1127.8018282818,1045.5825870761
3.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1129.0232827509,1046.4084676092
