
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9     1550.566789    0.000000e+00    0.000000e+00    4.214612e-09    8.376692e-04
     101       22.593191    2.312276e-05    3.077570e-16    1.390654e-05    4.794196e-04
     102       22.593191    4.485350e-05    5.972825e-16    2.685194e-05    8.190268e-04
     103       22.593191    6.328388e-05    8.427926e-16    3.784035e-05    1.120579e-03
     104       22.593191    7.983186e-05    1.063207e-15    4.772265e-05    1.396610e-03
     105       22.593191    9.421529e-05    1.254778e-15    5.628042e-05    1.643336e-03
     106       22.593191    1.064433e-04    1.417632e-15    6.362093e-05    1.857103e-03
     107       22.593191    1.165760e-04    1.552582e-15    6.968348e-05    2.033573e-03
     108       22.593191    1.247356e-04    1.661264e-15    7.451228e-05    2.169279e-03
     109       22.593191    1.299845e-04    1.731168e-15    7.764508e-05    2.261416e-03
     110       22.593191    1.324644e-04    1.764208e-15    7.917395e-05    2.308534e-03
     111       22.593191    1.327948e-04    1.768600e-15    7.928856e-05    2.308533e-03
     112       22.593191    1.297212e-04    1.727656e-15    7.756184e-05    2.261766e-03
     113       22.593191    1.246664e-04    1.660338e-15    7.446737e-05    2.169670e-03
     114       22.593191    1.167061e-04    1.554324e-15    6.971166e-05    2.033975e-03
     115       22.593191    1.066393e-04    1.420258e-15    6.371684e-05    1.857405e-03
     116       22.593191    9.434100e-05    1.256456e-15    5.634708e-05    1.643732e-03
     117       22.593191    7.977829e-05    1.062494e-15    4.771977e-05    1.397039e-03
     118       22.593191    6.332271e-05    8.433084e-16    3.787725e-05    1.121239e-03
     119       22.593191    4.499518e-05    5.991726e-16    2.692290e-05    8.196509e-04
     120       22.593191    2.322011e-05    3.090545e-16    1.395797e-05    4.797540e-04
     201       38.731184    2.257510e-05    3.004669e-16    1.357598e-05    4.676780e-04
     202       38.731184    4.403036e-05    5.863296e-16    2.634019e-05    7.992976e-04
     203       38.731184    6.181158e-05    8.231875e-16    3.696619e-05    1.093694e-03
     204       38.731184    7.797472e-05    1.038476e-15    4.658823e-05    1.362771e-03
     205       38.731184    9.199075e-05    1.225153e-15    5.496600e-05    1.603355e-03
     206       38.731184    1.042517e-04    1.388458e-15    6.229948e-05    1.811911e-03
     207       38.731184    1.141990e-04    1.520938e-15    6.823784e-05    1.984231e-03
     208       38.731184    1.216742e-04    1.620501e-15    7.270900e-05    2.116497e-03
     209       38.731184    1.267440e-04    1.688018e-15    7.572051e-05    2.206480e-03
     210       38.731184    1.296960e-04    1.727330e-15    7.746320e-05    2.252509e-03
     211       38.731184    1.296744e-04    1.727047e-15    7.747465e-05    2.252614e-03
     212       38.731184    1.269151e-04    1.690287e-15    7.582698e-05    2.206903e-03
     213       38.731184    1.218651e-04    1.623039e-15    7.281395e-05    2.116927e-03
     214       38.731184    1.141168e-04    1.519847e-15    6.818083e-05    1.984521e-03
     215       38.731184    1.040407e-04    1.385642e-15    6.216590e-05    1.812150e-03
     216       38.731184    9.212393e-05    1.226929e-15    5.505916e-05    1.603817e-03
     217       38.731184    7.801259e-05    1.038981e-15    4.662613e-05    1.363153e-03
     218       38.731184    6.194079e-05    8.249067e-16    3.703190e-05    1.093804e-03
     219       38.731184    4.393908e-05    5.851119e-16    2.629366e-05    7.996115e-04
     220       38.731184    2.267450e-05    3.017961e-16    1.364531e-05    4.679478e-04
     301       58.096777    2.179446e-05    2.900854e-16    1.310852e-05    4.493839e-04
     302       58.096777    4.236015e-05    5.640857e-16    2.534267e-05    7.683614e-04
