
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9     1329.057248    0.000000e+00    0.000000e+00    4.715923e-09    9.272594e-04
      20      651.948459    0.000000e+00    0.000000e+00    3.411795e-10    6.324668e-05
      40      716.518434    0.000000e+00    0.000000e+00    3.455751e-10    6.382185e-05
      71       36.956005    3.718771e-05    4.952282e-16    2.232212e-05    6.808810e-04
      72       63.353152    3.635738e-05    4.841761e-16    2.182621e-05    6.646325e-04
      73       95.029728    3.510311e-05    4.674761e-16    2.107666e-05    6.396496e-04
      74      126.706304    3.331739e-05    4.437016e-16    1.999583e-05    6.053442e-04
      75      158.382879    3.124411e-05    4.161059e-16    1.874401e-05    5.623360e-04
      76      190.059455    2.876439e-05    3.831057e-16    1.724860e-05    5.112779e-04
      77      221.736031    2.593368e-05    3.454354e-16    1.555445e-05    4.528223e-04
      78      221.736031    2.404262e-05    3.203158e-16    1.437691e-05    3.958843e-04
      79      126.814212    0.000000e+00    0.000000e+00    1.761886e-09    3.650624e-04
      81       27.595969    4.166936e-05    5.549778e-16    2.504726e-05    7.541400e-04
      82       47.307375    4.067687e-05    5.417590e-16    2.446828e-05    7.363234e-04
      83       70.961063    3.931795e-05    5.236671e-16    2.363043e-05    7.089079e-04
      84       94.614751    3.746967e-05    4.990575e-16    2.251183e-05    6.711944e-04
      85      118.268438    3.510873e-05    4.676297e-16    2.108313e-05    6.238481e-04
      86      141.922126    3.229542e-05    4.301802e-16    1.940679e-05    5.679908e-04
      87      165.575814    2.933371e-05    3.907717e-16    1.761179e-05    5.045895e-04
      88      165.575814    2.741619e-05    3.653035e-16    1.640954e-05    4.434298e-04
      89       94.695329    0.000000e+00    0.000000e+00    1.975361e-09    4.101246e-04
     101       43.034649    6.722099e-05    8.952836e-16    4.016753e-05    1.169846e-03
     102       73.773685    6.579181e-05    8.762528e-16    3.930798e-05    1.142590e-03
     103      110.660527    6.359408e-05    8.469921e-16    3.799519e-05    1.100203e-03
     104      147.547369    6.049227e-05    8.056917e-16    3.613277e-05    1.041819e-03
     105      184.434212    5.666646e-05    7.547586e-16    3.384037e-05    9.685395e-04
     106      221.321054    5.218920e-05    6.951628e-16    3.116373e-05    8.818806e-04
     107      258.207897    4.739850e-05    6.314207e-16    2.829645e-05    7.827396e-04
     108      258.207897    4.424265e-05    5.895135e-16    2.634103e-05    6.843849e-04
     124      160.453500    0.000000e+00    0.000000e+00    2.382636e-07    1.848150e-04
     125      129.355749    0.000000e+00    0.000000e+00    1.544219e-07    1.262921e-04
     126      142.202796    0.000000e+00    0.000000e+00    1.069647e-07    8.829560e-05
     127      155.049843    0.000000e+00    0.000000e+00    7.276865e-08    5.743696e-05
     128      204.441033    0.000000e+00    0.000000e+00    4.650771e-08    3.117707e-05
     133       38.002145    0.000000e+00    0.000000e+00    2.182668e-07    1.468358e-04
     134       30.636888    0.000000e+00    0.000000e+00    1.372770e-07    9.683350e-05
     135       33.679610    0.000000e+00    0.000000e+00    9.432720e-08    6.706240e-05
     136       36.722331    0.000000e+00    0.000000e+00    6.408188e-08    4.379513e-05
     137       48.420245    0.000000e+00    0.000000e+00    4.072302e-08    2.383499e-05
     201       43.034649    9.195183e-05    1.224657e-15    5.496149e-05    1.599059e-03
     202       73.773685    9.012752e-05    1.200367e-15    5.384988e-05    1.562086e-03
     203      110.660527    8.709184e-05    1.159948e-15    5.202121e-05    1.504256e-03
     204      147.547369    8.267512e-05    1.101138e-15    4.938899e-05    1.424285e-03
     205      184.434212    7.754670e-05    1.032864e-15    4.631597e-05    1.324176e-03
     206      221.321054    7.146772e-05    9.519532e-16    4.267859e-05    1.205743e-03
     207      258.207897    6.504064e-05    8.664447e-16    3.881850e-05    1.070459e-03
     208      258.207897    6.108587e-05    8.139523e-16    3.633848e-05    9.357213e-04
     210      352.298078    0.000000e+00    0.000000e+00    3.533144e-06    2.177203e-04
     251      427.710127    0.000000e+00    0.000000e+00    4.200975e-06    3.496190e-04
     301       43.034649    1.109290e-04    1.477406e-15    6.627075e-05    1.925976e-03
     302       73.773685    1.085394e-04    1.445586e-15    6.483178e-05    1.881591e-03
     303      110.660527    1.049066e-04    1.397214e-15    6.266617e-05    1.811722e-03
     304      147.547369    9.969859e-05    1.327871e-15    5.955532e-05    1.715554e-03
     305      184.434212    9.350440e-05    1.245415e-15    5.584380e-05    1.595107e-03
     306      221.321054    8.618841e-05    1.148034e-15    5.145652e-05    1.452305e-03
     307      258.207897    7.844924e-05    1.045073e-15    4.682846e-05    1.289133e-03
     308      258.207897    7.373989e-05    9.825711e-16    4.385311e-05    1.126520e-03
     340      101.299767    0.000000e+00    0.000000e+00    3.969063e-06    3.050639e-04
     401       43.034649    1.227419e-04    1.634739e-15    7.332000e-05    2.128818e-03
     402       73.773685    1.199860e-04    1.598039e-15    7.166987e-05    2.079514e-03
     403      110.660527    1.159392e-04    1.544155e-15    6.925785e-05    2.002373e-03
     404      147.547369    1.102940e-04    1.468994e-15    6.585743e-05    1.896280e-03
