norm_RefnuFissRate,norm_griffnuFissRate,nuFissRateRelError,norm_RefscalarFlux,norm_griffscalarFlux,scalarFluxRelError,matid
0.0,0.0,0.0,0.41005982945093317,0.43571555485635227,6.256581006672103,900
0.0,0.0,0.0,0.027833665122082664,0.028314248168832913,1.7266250946195527,8000
0.0,0.0,0.0,0.02840616287325944,0.029393560954844324,3.475999507537806,7500
0.30595637575283385,0.29330087358867946,4.136374714537119,0.32049265480881833,0.31154285370559737,2.7925136407758675,2100
0.29968883224533643,0.28810416737740124,3.865564419314615,0.3116991569112071,0.30472165797546724,2.2385363518090964,2200
0.2878561537744171,0.27744901950361506,3.615394055100779,0.29926781784517453,0.2939637421975856,1.7723508280242135,2300
0.2723535276719456,0.2648524753001548,2.7541601667175453,0.2817781071980502,0.27908337536264743,0.9563311579450483,2400
0.2536201377179736,0.24832029945264844,2.0896756515520027,0.26058954333773154,0.2601954941490568,0.15121450524361632,2500
0.23160718230731395,0.22912633991652076,1.071142253050433,0.2356319107403781,0.23755435662759872,0.8158682248003318,2600
0.20761057547052067,0.20797614787933988,0.17608563917839437,0.20715623067463299,0.21138932717623163,2.0434319005578434,2700
0.19024629281285663,0.19445238263358705,2.210865588255069,0.17977994065608005,0.18568001887848826,3.281833446421637,2800
0.0,0.0,0.0,0.16411382750975634,0.17165006315964815,4.592078415478909,3100
0.3336894636134322,0.3163346246884999,5.200895088805478,0.34445326726387865,0.33414595662574786,2.9923683755435433,1100
0.32591659060472844,0.30794766560380443,5.513350813956174,0.3362726849738055,0.3267197238558387,2.8408376727687448,1200
0.3136106211520847,0.2993741833163683,4.539526685485727,0.3221777967191417,0.31525890828663844,2.1475373234781925,1300
0.2971389106794791,0.28537090031758927,3.9604407026260815,0.30408379318688034,0.29943285874911507,1.5294910619938715,1400
0.2763894091313662,0.2681959294940707,2.9644694646751972,0.2808625539564873,0.2793919553579278,0.5236008068157432,1500
0.25248302216607815,0.24845287294128288,1.5962060301006404,0.2540791282131977,0.2555217264562579,0.5677751861025422,1600
0.22631058890775538,0.22660125528290676,0.12843693110173177,0.2237013146563189,0.22812432039755878,1.9771925560809152,1700
0.2071447058376748,0.2145019211651869,3.551727425405431,0.1939437119393417,0.2016020803353708,3.9487582863343085,1800
0.0,0.0,0.0,0.1771066819012864,0.1872186619408752,5.709541803298473,2000
