Level-0-material_id,Unity
101,43.034649436812
102,43.034649436812
103,43.034649436812
104,43.034649436812
105,43.034649436812
106,43.034649436812
107,43.034649436812
108,43.034649436812
109,43.034649436812
201,73.77368474882
202,73.77368474882
203,73.77368474882
204,73.77368474882
205,73.77368474882
206,73.77368474882
207,73.77368474882
208,73.77368474882
209,73.77368474882
301,110.66052712323
302,110.66052712323
303,110.66052712323
304,110.66052712323
305,110.66052712323
306,110.66052712323
307,110.66052712323
308,110.66052712323
309,110.66052712323
401,147.54736949764
402,147.54736949764
403,147.54736949764
404,147.54736949764
405,147.54736949764
406,147.54736949764
407,147.54736949764
408,147.54736949764
409,147.54736949764
501,184.43421187205
502,184.43421187205
503,184.43421187205
504,184.43421187205
505,184.43421187205
506,184.43421187205
507,184.43421187205
508,184.43421187205
509,184.43421187205
601,221.32105424646
602,221.32105424646
603,221.32105424646
604,221.32105424646
605,221.32105424646
606,221.32105424646
607,221.32105424646
608,221.32105424646
609,221.32105424646
701,258.20789662087
702,258.20789662087
703,258.20789662087
704,258.20789662087
705,258.20789662087
706,258.20789662087
707,258.20789662087
708,258.20789662087
709,258.20789662087
801,258.20789662087
802,258.20789662087
803,258.20789662087
804,258.20789662087
805,258.20789662087
806,258.20789662087
807,258.20789662087
808,258.20789662087
809,258.20789662087
900,1329.0572477797
1100,27.595968951328
1200,47.307375345134
1300,70.961063017702
1400,94.614750690269
1500,118.26843836284
1600,141.9221260354
1700,165.57581370797
1800,165.57581370797
2000,94.69532890421
2100,36.956005203826
2200,63.353151777987
2300,95.02972766698
2400,126.70630355597
2500,158.38287944497
2600,190.05945533396
2700,221.73603122295
2800,221.73603122295
3100,126.81421239219
3300,210.09631682865
3400,292.79641700107
3500,14.969362574027
3600,20.861744711306
3700,20.046690230714
3800,27.937658122158
3900,5066.952631958
4000,4084.9183769604
4100,4490.6146088574
4200,4896.3108407543
4300,6456.0326343336
5500,361.02037502665
5600,291.05043435814
5700,319.95629088077
5800,348.8621474034
5900,459.99232519581
6000,483.47173029885
6100,389.76929513459
6200,428.47947726138
6300,467.18965938818
6400,616.01311385872
6500,38.002144739648
6600,30.636887827173
6700,33.679609566397
6800,36.722331305622
6900,48.420244757454
7000,160.45350001184
7100,129.35574860362
7200,142.20279594701
7300,155.0498432904
7400,204.44103342036
7500,716.51843399472
8000,651.94845883822
9100,427.71012711474
9300,387.19022033544
9400,352.29807838661
9500,101.29976694823
