
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9     1329.057248    0.000000e+00    0.000000e+00    4.453099e-08    8.845718e-03
      20      651.948459    0.000000e+00    0.000000e+00    3.194911e-09    6.018851e-04
      40      716.518434    0.000000e+00    0.000000e+00    3.311411e-09    6.202902e-04
      71       36.956005    3.749189e-04    4.992731e-15    2.248939e-04    6.849613e-03
      72       63.353152    3.659105e-04    4.872827e-15    2.195245e-04    6.670919e-03
      73       95.029728    3.516928e-04    4.683531e-15    2.110422e-04    6.398249e-03
      74      126.706304    3.325835e-04    4.429123e-15    1.995057e-04    6.028649e-03
      75      158.382879    3.099315e-04    4.127617e-15    1.858618e-04    5.572212e-03
      76      190.059455    2.841800e-04    3.784914e-15    1.703632e-04    5.039138e-03
      77      221.736031    2.543770e-04    3.388289e-15    1.525567e-04    4.438860e-03
      78      221.736031    2.332600e-04    3.107674e-15    1.395532e-04    3.859811e-03
      79      126.814212    0.000000e+00    0.000000e+00    1.698338e-08    3.548849e-03
      81       27.595969    4.112120e-04    5.476750e-15    2.470611e-04    7.391663e-03
      82       47.307375    3.989708e-04    5.313719e-15    2.398923e-04    7.201255e-03
      83       70.961063    3.845198e-04    5.121326e-15    2.310189e-04    6.911617e-03
      84       94.614751    3.643534e-04    4.852813e-15    2.188468e-04    6.517936e-03
      85      118.268438    3.401342e-04    4.530415e-15    2.042217e-04    6.030721e-03
      86      141.922126    3.108392e-04    4.140442e-15    1.867823e-04    5.464753e-03
      87      165.575814    2.814008e-04    3.748723e-15    1.689758e-04    4.833177e-03
      88      165.575814    2.602595e-04    3.467797e-15    1.558829e-04    4.229234e-03
      89       94.695329    0.000000e+00    0.000000e+00    1.864567e-08    3.905225e-03
     101       43.034649    6.589967e-04    8.776791e-15    3.936134e-04    1.145581e-02
     102       73.773685    6.444404e-04    8.582972e-15    3.848799e-04    1.116463e-02
     103      110.660527    6.203964e-04    8.262855e-15    3.705450e-04    1.071558e-02
     104      147.547369    5.873604e-04    7.822992e-15    3.507524e-04    1.010483e-02
     105      184.434212    5.477417e-04    7.295554e-15    3.270564e-04    9.349934e-03
     106      221.321054    5.020489e-04    6.687341e-15    2.997815e-04    8.471752e-03
     107      258.207897    4.535036e-04    6.041399e-15    2.707772e-04    7.484913e-03
     108      258.207897    4.189496e-04    5.582329e-15    2.496121e-04    6.515829e-03
     124      160.453500    0.000000e+00    0.000000e+00    2.263572e-06    1.755479e-03
     125      129.355749    0.000000e+00    0.000000e+00    1.473381e-06    1.204522e-03
     126      142.202796    0.000000e+00    0.000000e+00    1.021313e-06    8.406475e-04
     127      155.049843    0.000000e+00    0.000000e+00    6.936442e-07    5.447020e-04
     128      204.441033    0.000000e+00    0.000000e+00    4.416185e-07    2.941158e-04
     133       38.002145    0.000000e+00    0.000000e+00    2.119102e-06    1.425626e-03
     134       30.636888    0.000000e+00    0.000000e+00    1.342370e-06    9.453848e-04
     135       33.679610    0.000000e+00    0.000000e+00    9.189903e-07    6.532978e-04
     136       36.722331    0.000000e+00    0.000000e+00    6.239377e-07    4.242498e-04
     137       48.420245    0.000000e+00    0.000000e+00    3.929868e-07    2.280924e-04
     201       43.034649    9.034349e-04    1.203226e-14    5.397992e-04    1.563550e-02
     202       73.773685    8.804081e-04    1.172567e-14    5.258521e-04    1.523841e-02
     203      110.660527    8.465691e-04    1.127513e-14    5.055234e-04    1.462572e-02
     204      147.547369    8.013456e-04    1.067298e-14    4.786134e-04    1.379069e-02
     205      184.434212    7.483586e-04    9.967589e-15    4.469181e-04    1.276050e-02
     206      221.321054    6.861405e-04    9.139460e-15    4.097463e-04    1.156198e-02
     207      258.207897    6.209955e-04    8.272702e-15    3.706958e-04    1.021787e-02
     208      258.207897    5.778089e-04    7.699168e-15    3.439891e-04    8.893151e-03
     210      352.298078    0.000000e+00    0.000000e+00    3.405019e-05    2.099486e-03
     251      427.710127    0.000000e+00    0.000000e+00    4.050231e-05    3.371339e-03
     301       43.034649    1.084680e-03    1.444616e-14    6.477793e-04    1.881073e-02
     302       73.773685    1.059068e-03    1.410513e-14    6.323955e-04    1.833508e-02
     303      110.660527    1.018576e-03    1.356599e-14    6.082909e-04    1.759516e-02
     304      147.547369    9.652341e-04    1.285578e-14    5.764808e-04    1.659119e-02
     305      184.434212    9.002041e-04    1.199012e-14    5.375827e-04    1.535240e-02
     306      221.321054    8.259907e-04    1.100229e-14    4.931491e-04    1.390934e-02
     307      258.207897    7.481262e-04    9.966339e-15    4.466634e-04    1.229062e-02
     308      258.207897    6.957336e-04    9.270563e-15    4.140809e-04    1.069475e-02
     340      101.299767    0.000000e+00    0.000000e+00    3.920678e-05    3.014512e-03
     401       43.034649    1.199975e-03    1.598173e-14    7.165659e-04    2.079646e-02
     402       73.773685    1.169664e-03    1.557810e-14    6.984518e-04    2.026894e-02
     403      110.660527    1.127771e-03    1.502032e-14    6.735237e-04    1.945172e-02
     404      147.547369    1.066311e-03    1.420204e-14    6.365928e-04    1.834201e-02
     405      184.434212    9.955929e-04    1.326065e-14    5.945163e-04    1.697107e-02
     406      221.321054    9.127789e-04    1.215834e-14    5.451125e-04    1.537409e-02
     407      258.207897    8.269507e-04    1.101639e-14    4.935066e-04    1.358380e-02
     408      258.207897    7.699817e-04    1.025989e-14    4.583021e-04    1.181862e-02
     410      387.190220    0.000000e+00    0.000000e+00    1.621834e-05    2.225430e-03
     501       43.034649    1.238179e-03    1.649056e-14    7.394109e-04    2.147571e-02
     502       73.773685    1.209434e-03    1.610775e-14    7.225555e-04    2.092608e-02
     503      110.660527    1.162169e-03    1.547845e-14    6.941459e-04    2.008175e-02
     504      147.547369    1.103082e-03    1.469180e-14    6.586272e-04    1.893783e-02
     505      184.434212    1.027340e-03    1.368345e-14    6.133904e-04    1.752129e-02
     506      221.321054    9.432757e-04    1.256458e-14    5.631257e-04    1.587236e-02
