norm_RefnuFissRate,norm_griffnuFissRate,nuFissRateRelError,norm_RefscalarFlux,norm_griffscalarFlux,scalarFluxRelError,matid
0.0,0.0,0.0,0.4084045400662605,0.4118940887169738,0.8544343434936285,900
0.0,0.0,0.0,0.028471358898224507,0.028026319036716364,1.5631142268235634,8000
0.0,0.0,0.0,0.029053279226440742,0.02888333843211703,0.5849281005396871,7500
0.3059722432174602,0.30279862604679936,1.0372238792932884,0.3190251678324225,0.3189469870844783,0.024506138018964105,2100
0.2977969058685713,0.29552310287930905,0.7635415091471055,0.310663618292776,0.31062623773556264,0.012032486268840813,2200
0.28675387193159124,0.28404035280843887,0.9462885731494914,0.29799702420472307,0.2979295678699331,0.022636580002776303,2300
0.27146895529183246,0.2686069623212799,1.0542616069951296,0.2806875705874388,0.28071942673839423,0.011349327256900353,2400
0.2525464386037948,0.25031235386805945,0.8846233382210766,0.2594149523153471,0.25946578716140234,0.019595958367669645,2500
0.23049653574927803,0.22951447246318987,0.42606422820878964,0.23455585735864187,0.23464360433252268,0.03740984125015545,2600
0.20671206027922953,0.20544444704683248,0.6132265484097721,0.20633203966237448,0.2066921186773336,0.174514348594787,2700
0.18882151450724563,0.18838956241383514,0.22876211672050314,0.1789470550740618,0.17972914515981078,0.4370511073374684,2800
0.0,0.0,0.0,0.16344190256393018,0.16524943762045588,1.1059190012908005,3100
0.3338987849348361,0.3321103006915801,0.5356366431836663,0.3438021623816444,0.3441871304836953,0.11197372913075729,1100
0.3251160079088072,0.32222384647130986,0.8895782942526016,0.33484201705039107,0.3353209276899344,0.1430258495519796,1200
0.3130990191907942,0.3105526745325191,0.813271362157607,0.3215102683780156,0.3218341558905387,0.10073939913554847,1300
0.29632057896680947,0.29426553026662544,0.6935220993929717,0.3029335347267655,0.30350270142407404,0.1878850084464636,1400
0.2756755576730398,0.2747051920602756,0.35199552000728573,0.27989619375883346,0.2808159078326165,0.3285911328167267,1500
0.25176957494814334,0.25104544657921024,0.28761551870683527,0.25300757867879786,0.2544620410687237,0.574869099779952,1600
0.22578732415682828,0.2272698858565684,0.6566186588536549,0.22282204166386746,0.22505318799704413,1.0013131180901795,1700
0.20695228962924603,0.21019537562824114,1.567069397881554,0.19328173836974194,0.19693104442181425,1.8880759676795233,1800
0.0,0.0,0.0,0.1757869390408059,0.18184381331280783,3.4455769609799853,2000
0.5337213352900194,0.5322305579403301,0.2793175485254306,0.5325686359858285,0.5334310250976569,0.16193013511434087,101
0.519967239459719,0.5204743417551096,0.09752581641827114,0.5189347308221705,0.5198724512484104,0.1807010343582694,201
0.5002424194973139,0.5010555016681756,0.16253762959142656,0.49782839835305887,0.49896278167287605,0.22786633377485369,301
0.4740139949986897,0.4743743836715047,0.07602912078914704,0.46948526993769624,0.4705236753522934,0.2211795515405537,401
0.44110362052118024,0.4423768291983631,0.2886416293020883,0.4340512345562317,0.4353725208619413,0.3044079132871186,501
0.40365502996020763,0.4054736027666436,0.4505264821338327,0.3929506452793947,0.3944806481368952,0.3893626021182969,601
