norm_RefnuFissRate,norm_griffnuFissRate,nuFissRateRelError,norm_RefscalarFlux,norm_griffscalarFlux,scalarFluxRelError,matid
0.0,0.0,0.0,0.46438420845200507,0.471066753552606,1.439012132405792,900
0.0,0.0,0.0,0.028911620813454025,0.028594725108893236,1.0960841891414188,8000
0.0,0.0,0.0,0.029442852774085128,0.02934102959838118,0.3458332536090764,7500
0.29883462117255394,0.29526519230903814,1.194449575323714,0.3175945413929233,0.3175160681825977,0.024708614317312118,2100
0.2913754818645109,0.2885641770131156,0.9648391942265595,0.3091070723579077,0.30937531296086707,0.08677918654956895,2200
0.28103511798467606,0.2778979323172339,1.1162966713694495,0.29672460718978916,0.2967579654971362,0.011242177608034922,2300
0.2691827499606726,0.2661610274729419,1.122554282609924,0.27994283144486026,0.27984506865132447,0.03492241363396011,2400
0.26038271944070196,0.25678977690238713,1.3798698108816168,0.2599380528962283,0.2596188908323902,0.12278389419401413,2500
0.29261581493280325,0.2893157930342162,1.1277660776280674,0.23874756640285089,0.2384256267791611,0.13484519592822258,2600
0.25754026268602587,0.2546377258988716,1.1270225311111066,0.22394601635650369,0.22340368807947777,0.24216920034985961,2700
0.23778767264410713,0.23662172470449733,0.49033153260003604,0.20444836511194325,0.204688136639572,0.11727730250983516,2800
0.0,0.0,0.0,0.18154887294094182,0.18369338409301372,1.1812307712697903,3100
0.32573126389776536,0.3218729126637113,1.1845197749470635,0.34283320351660673,0.34238799144859444,0.12986258724228988,1100
0.31855102976832084,0.314306753580207,1.3323693196661996,0.3338643105681328,0.33373131666495187,0.039834716970685045,1200
0.3075400141690211,0.30342161801950035,1.3391415620008789,0.3209149322993927,0.32038074333207583,0.16645812131251056,1300
0.29377865761138966,0.290763272056851,1.0264140966044666,0.30236795789365706,0.3024909741514331,0.04068429030410654,1400
0.284468003746922,0.2822575540675988,0.7770468559584461,0.28082741786131565,0.28115329652113275,0.11604232318157198,1500
0.3168090905692084,0.3158522086204899,0.30203740271445206,0.25786931400711977,0.2587926970081513,0.35808176889399623,1600
0.2805908401283612,0.2811834725344452,0.21120875001224967,0.24157406772164972,0.24355852796926986,0.8214707258672757,1700
0.2615638086829424,0.26470227343240316,1.1998849402231733,0.22124582952908606,0.22470725154622676,1.5645140179628299,1800
0.0,0.0,0.0,0.19502146895914288,0.20246344502749483,3.8159778551924717,2000
0.5202176848572689,0.5203914530698763,0.03340298064935473,0.5303719691023999,0.5314689439928663,0.20683123437365242,101
0.5088856262847827,0.5083384589305529,0.1075226585243885,0.5170514167043283,0.51816259103017,0.21490596291647937,201
0.4915555433389568,0.49096342306433216,0.12045846754215687,0.4967172402458532,0.4975957745995816,0.17686810171790815,301
0.46936518077608386,0.4689938562816235,0.0791120666101375,0.4689780456187879,0.4700126899200878,0.22061678813445368,401
0.4561758907104678,0.4560975685618287,0.017169287161831002,0.43654459988974603,0.43729030192863927,0.1708192104727837,501
0.5236133492301825,0.5259431163682934,0.4449403632539291,0.40268368608162564,0.40382567936801916,0.28359561756918084,601
0.460761109069095,0.46305052218884646,0.496876380121772,0.3784059597997533,0.37993163448457207,0.40318463420241946,701
0.4313984046218995,0.43343307188251584,0.4716445955333661,0.34777355259560677,0.3494670462210333,0.4869529648781945,801
0.0,0.0,0.0,0.09167613300922484,0.09229934492574682,0.6797973431746642,7000
0.0,0.0,0.0,0.06678391002525132,0.0677328486012507,1.4209089818798948,7100
0.0,0.0,0.0,0.05064365051484226,0.05126325296383945,1.2234553447437642,7200
0.0,0.0,0.0,0.03650709209058725,0.03686374226886626,0.9769339540767367,7300
0.0,0.0,0.0,0.021754426300722413,0.021681599615872692,0.3347672048115639,7400
0.0,0.0,0.0,0.013538921205902093,0.013359097300819701,1.3281996574734494,9903
0.0,0.0,0.0,0.07376538347250543,0.07403706371254473,0.3683031623370705,6500
0.0,0.0,0.0,0.051857648608283013,0.052129094214082385,0.5234437215805697,6600
0.0,0.0,0.0,0.038774215565300856,0.038851660550353835,0.1997332091027144,6700
0.0,0.0,0.0,0.02789400068625477,0.027704304283705457,0.6800616544144167,6800
0.0,0.0,0.0,0.0168119569811314,0.016228231070869206,3.472087817720031,6900
0.0,0.0,0.0,0.01190823124263774,0.011600859713505047,2.581168629243118,9902
0.7119101267346,0.7108403465240676,0.15026899749821981,0.7245838324590028,0.7266216231665352,0.28123601662720016,102
