norm_RefnuFissRate,norm_griffnuFissRate,nuFissRateRelError,norm_RefscalarFlux,norm_griffscalarFlux,scalarFluxRelError,matid
0.0,0.0,0.0,0.4407503216863823,0.44559767431738057,1.0997955968475581,900
0.0,0.0,0.0,0.031447964085880506,0.0311506905802065,0.9452869663110451,8000
0.0,0.0,0.0,0.032151152153484026,0.0320677453569964,0.2594208633316076,7500
0.30404475566525185,0.30147508494671166,0.8451619936406204,0.3182779395182791,0.3181100850596884,0.05273832639633768,2100
0.2976179229895756,0.29476747327635255,0.9577547227634233,0.31000986158796956,0.3100108815922404,0.000329023169004809,2200
0.286409810599777,0.2841803635623901,0.7784115469781338,0.29759768607650766,0.29741086830524355,0.06277527682661015,2300
0.27232322314133317,0.2697944114758319,0.9286066888936811,0.28066491162067425,0.2803857352634605,0.09946963288060197,2400
0.25643322859114487,0.2545276835691287,0.7430959834984417,0.2598886901029821,0.2594773628518477,0.15827054689121622,2500
0.24924384274827507,0.2477957560018944,0.5809919837591208,0.2361558820844265,0.23599112978417794,0.06976421624326375,2600
0.26109742757872645,0.2595256334052745,0.6019952735758016,0.21325804338681625,0.2131305309987927,0.05979253396424855,2700
0.217396162409881,0.21736679497407896,0.013508718588447778,0.1934366488294523,0.19380317375955577,0.1894806037642992,2800
0.0,0.0,0.0,0.17469022807568946,0.17626704114616384,0.9026338152075616,3100
0.3325542512100972,0.32971839648579665,0.8527495029702484,0.3430386974241399,0.3430913801753425,0.015357670023300088,1100
0.3238973191350723,0.32100043228261116,0.8943843253154803,0.3342619756455662,0.33440035554170855,0.0413986352695646,1200
0.3119011199323777,0.31050462637750353,0.4477359860640817,0.32047359487647803,0.32096752245617005,0.15412426720597652,1300
0.2968484924409938,0.29520364960951534,0.5541017971669272,0.30262084410661044,0.3028703578554787,0.08245094603608283,1400
0.28062547493784756,0.2794285923161766,0.4265053348902236,0.28000278354950203,0.28081375983065954,0.2896315068289782,1500
0.27227541656482396,0.272385643767343,0.040483714581987136,0.2547545202146777,0.2560599014471372,0.5124074859827672,1600
0.2832929248319294,0.28554642429173993,0.7954661985107675,0.23026899438196877,0.2321825266828096,0.8309986787307824,1700
0.23800756581785507,0.24274512172251908,1.9905064313332046,0.20874696643196647,0.21253261614095212,1.813511244590683,1800
0.0,0.0,0.0,0.18739755053499624,0.19418780940948463,3.6234512431475565,2000
0.5286244057570098,0.5314110530849403,0.5271507137359587,0.5307284848408925,0.5322312762160466,0.2831563441718416,101
0.5178507287013222,0.5188543557240893,0.19380623935473587,0.5181025868990164,0.5188393579173319,0.14220562431954997,201
0.4992459918674178,0.5010632245104241,0.3639954396446821,0.4970593219046939,0.49816020910983994,0.22148004405742655,301
0.4744462624547043,0.4762307340222308,0.3761166877559501,0.4689382329326285,0.47020711679041133,0.2705865652812193,401
0.44751329584365973,0.4500363943815975,0.5638041509316863,0.43466129469031256,0.43601990300492305,0.31256712553126426,501
0.438294223439199,0.4412387280719878,0.6718100479819004,0.3960763221655885,0.39785323366558456,0.4486285598393229,601
0.4660175751226709,0.4706681150253172,0.9979322993177087,0.35928231085740403,0.3610484815024386,0.4915829673940085,701
0.39120958738762024,0.3949626361610762,0.9593447845993949,0.32714726800543614,0.32926699303807183,0.6479421471434894,801
0.0,0.0,0.0,0.08764320762970187,0.08811482714304368,0.5381130222143723,7000
0.0,0.0,0.0,0.06205139522738958,0.06290357534758097,1.3733456227189424,7100
0.0,0.0,0.0,0.04549764664280693,0.046067255112630205,1.2519515004702568,7200
0.0,0.0,0.0,0.03151296350530014,0.031699017449492224,0.5904044669134082,7300
0.0,0.0,0.0,0.017488784119926885,0.01727224369268551,1.2381674206536017,7400
0.0,0.0,0.0,0.0707151741083312,0.07102495435458413,0.4380675720014017,6500
0.0,0.0,0.0,0.04844863660438256,0.04877065498021841,0.664659314286503,6600
0.0,0.0,0.0,0.03525085124421414,0.03523818316354231,0.0359369496755344,6700
0.0,0.0,0.0,0.02429947297731107,0.024116348275095813,0.75361594214922,6800
0.0,0.0,0.0,0.01376658415463351,0.013150970065312462,4.471799848140588,6900
0.7259884082909944,0.726567660175011,0.07978803482277512,0.7261004733241047,0.7270562200326677,0.13162733584067102,102
0.7087162500675009,0.7092611781608282,0.07688945939582863,0.7080096141725769,0.7087985118563538,0.11142471344811226,202
0.6821669459888916,0.6840722134458964,0.27929636113383843,0.680118919928172,0.6805008739636714,0.056159889735135284,302
0.6480704945933319,0.6503257217689259,0.3479910278910597,0.6417478985415223,0.6423694838918071,0.09685818242608153,402
0.6138843896732525,0.615069657892813,0.19307678114951188,0.5949244085399653,0.5957481610109114,0.13846338444370435,502
0.6024727876000766,0.6046158088293724,0.3557042365070796,0.5426669048856824,0.5438134139105694,0.21127306908987226,602
0.6439147771693916,0.6477484750913038,0.5953734962823699,0.4927884322248814,0.4939766377941752,0.2411188030387046,702
0.5457723619079777,0.5483097273123146,0.46491276976109214,0.45021466614980843,0.4513015529750273,0.24141524186979427,802
0.0,0.0,0.0,0.0975936028060393,0.09834402783854924,0.7689285065142613,9400
0.0,0.0,0.0,0.15595285227881847,0.15889947012372943,1.8894286329838221,9100
0.8742446602082732,0.8747763096414916,0.0608124312811607,0.8755097055452203,0.8754238666535324,0.009804447757028472,103
0.852677795444078,0.8549056129989925,0.26127308190947646,0.8526332322055409,0.8534668752877895,0.09777276450886498,203
0.8221281483789067,0.8234475173946073,0.16048216063422566,0.8193125811428927,0.8194058879722897,0.011388428732151679,303
0.7829682660355186,0.7837808994656861,0.10378880797840662,0.7732604538578703,0.7735075609884609,0.03195651987084894,403
0.7396294421084448,0.7406397305862198,0.13659386988367447,0.7174071977987329,0.7173741228863938,0.004610340186235288,503
0.7271773414940513,0.7290342138972502,0.2553534464349179,0.6543575777699147,0.6549435646263491,0.08955147404748952,603
0.7802291811661335,0.78358931244815,0.4306595245507794,0.5942333923881845,0.5951575769099484,0.15552551128937206,703
0.6620670075108949,0.6639201357875967,0.2799004112391622,0.5439051388804482,0.5440429582353035,0.025338858746383867,803
0.0,0.0,0.0,0.14137985368571748,0.14227134338410646,0.6305634608808773,9500
0.967045493736738,0.9670495758226878,0.0004221193290551086,0.9688069601818967,0.968277524128499,0.05464825039018315,104
0.9440323868713723,0.9453869724006624,0.14348930694839584,0.9436372891293952,0.9440163842416217,0.04017381642223068,204
0.9105634846850152,0.9108520417407004,0.03168994370392744,0.9062974550035532,0.9063642424006396,0.007369257931566193,304
