norm_RefnuFissRate,norm_griffnuFissRate,nuFissRateRelError,norm_RefscalarFlux,norm_griffscalarFlux,scalarFluxRelError,matid
0.0,0.0,0.0,0.4407503216863823,0.4459396212359036,1.1773785052875732,900
0.0,0.0,0.0,0.031447964085880506,0.03110917481240333,1.0773011332370699,8000
0.0,0.0,0.0,0.032151152153484026,0.031968203118223654,0.5690279290365886,7500
0.30404475566525185,0.3012157072956182,0.9304710299783602,0.3182779395182791,0.3178442156207058,0.1362720577586186,2100
0.2976179229895756,0.2945160689305502,1.0422269021526827,0.31000986158796956,0.3097545425846535,0.08235834886291044,2200
0.286409810599777,0.283941988747778,0.8616401256755447,0.29759768607650766,0.2971690657348951,0.14402677227213748,2300
0.27232322314133317,0.2695760105313956,1.0088058514612126,0.28066491162067425,0.2801630747053688,0.17880286937460893,2400
0.25643322859114487,0.2543435134788425,0.8149158842570309,0.2598886901029821,0.2592759690898628,0.23576286173766475,2500
0.24924384274827507,0.24772389905987133,0.6098219605524299,0.2361558820844265,0.23581334158730802,0.14504847141432972,2600
0.26109742757872645,0.2595777515103756,0.5820341021523988,0.21325804338681625,0.21284859430731115,0.19199701591673496,2700
0.217396162409881,0.21602288623771387,0.6316929227011521,0.1934366488294523,0.19272816611623045,0.36626084948695653,2800
0.0,0.0,0.0,0.17469022807568946,0.1762181620611572,0.8746533806148126,3100
0.3325542512100972,0.32989619794625563,0.7992841030206166,0.3430386974241399,0.3432677638406343,0.06677567814198299,1100
0.3238973191350723,0.32117305331060897,0.8410893402076155,0.3342619756455662,0.3345726036432257,0.09292950448808808,1200
0.3119011199323777,0.31067120848376,0.3943273589028229,0.32047359487647803,0.3211328316079092,0.2057070354533386,1300
0.2968484924409938,0.2953636508023775,0.5002018458663694,0.30262084410661044,0.3030257186747791,0.13378938564656334,1400
0.28062547493784756,0.27959381738657674,0.3676279038812551,0.28000278354950203,0.2809541882390547,0.33978401124876023,1500
