
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9     1329.057248    0.000000e+00    0.000000e+00    1.284483e-08    1.083365e-03
      20      843.553825    0.000000e+00    0.000000e+00    6.928748e-10    6.552406e-05
      40      927.100689    0.000000e+00    0.000000e+00    7.196022e-10    6.727494e-05
      71       36.956005    3.982954e-05    5.304048e-16    2.389200e-05    7.293901e-04
      72       63.353152    3.892979e-05    5.184184e-16    2.334543e-05    7.107210e-04
      73       95.029728    3.752933e-05    4.997784e-16    2.250733e-05    6.818794e-04
      74      126.706304    3.589715e-05    4.780572e-16    2.150294e-05    6.431311e-04
      75      158.382879    3.474832e-05    4.627897e-16    2.073494e-05    5.967946e-04
      76      190.059455    3.919864e-05    5.222212e-16    2.302535e-05    5.482082e-04
      77      131.985733    3.436676e-05    4.578543e-16    2.032924e-05    5.122421e-04
      78      110.868016    3.175691e-05    4.231462e-16    1.882784e-05    4.685842e-04
      79      126.814212    0.000000e+00    0.000000e+00    4.406041e-09    4.225384e-04
      81       27.595969    4.355077e-05    5.800268e-16    2.616372e-05    7.861794e-04
      82       47.307375    4.252941e-05    5.664289e-16    2.555149e-05    7.661895e-04
      83       70.961063    4.108155e-05    5.471524e-16    2.466786e-05    7.353885e-04
      84       94.614751    3.932248e-05    5.237340e-16    2.357575e-05    6.944018e-04
      85      118.268438    3.813190e-05    5.079152e-16    2.279079e-05    6.453457e-04
      86      141.922126    4.271374e-05    5.691010e-16    2.514256e-05    5.939788e-04
      87       98.557032    3.781811e-05    5.038890e-16    2.241294e-05    5.575332e-04
      88       82.787907    3.552082e-05    4.733506e-16    2.105743e-05    5.136305e-04
      89       94.695329    0.000000e+00    0.000000e+00    4.769403e-09    4.648520e-04
     101       43.034649    7.035234e-05    9.369773e-16    4.202574e-05    1.220690e-03
     102       73.773685    6.861311e-05    9.138174e-16    4.098029e-05    1.189687e-03
     103      110.660527    6.627969e-05    8.827447e-16    3.955662e-05    1.142255e-03
     104      147.547369    6.337094e-05    8.440220e-16    3.778848e-05    1.078962e-03
     105      184.434212    6.152790e-05    8.195309e-16    3.656990e-05    1.003695e-03
     106      221.321054    7.104083e-05    9.465230e-16    4.153085e-05    9.269123e-04
     107      153.695177    6.239600e-05    8.313633e-16    3.672719e-05    8.698642e-04
     108      129.103948    5.826949e-05    7.765109e-16    3.436925e-05    7.991187e-04
     124      160.453500    0.000000e+00    0.000000e+00    2.544126e-07    2.123453e-04
     125      129.355749    0.000000e+00    0.000000e+00    1.713007e-07    1.548349e-04
     126      142.202796    0.000000e+00    0.000000e+00    1.233433e-07    1.171620e-04
     127      155.049843    0.000000e+00    0.000000e+00    8.777927e-08    8.416511e-05
     128      204.441033    0.000000e+00    0.000000e+00    5.661115e-08    4.965861e-05
     129      232.619933    0.000000e+00    0.000000e+00    4.090563e-10    3.076189e-05
     133       38.002145    0.000000e+00    0.000000e+00    2.348948e-07    1.705687e-04
     134       30.636888    0.000000e+00    0.000000e+00    1.521231e-07    1.191335e-04
     135       33.679610    0.000000e+00    0.000000e+00    1.083004e-07    8.868808e-05
     136       36.722331    0.000000e+00    0.000000e+00    7.600299e-08    6.310677e-05
     137       48.420245    0.000000e+00    0.000000e+00    4.912880e-08    3.720655e-05
     138       55.094195    0.000000e+00    0.000000e+00    3.514566e-10    2.691196e-05
     201       43.034649    9.599316e-05    1.278465e-15    5.734568e-05    1.667886e-03
     202       73.773685    9.372861e-05    1.248311e-15    5.597816e-05    1.626052e-03
     203      110.660527    9.054120e-05    1.205869e-15    5.405248e-05    1.561492e-03
     204      147.547369    8.669711e-05    1.154692e-15    5.169684e-05    1.475316e-03
     205      184.434212    8.427955e-05    1.122568e-15    5.006896e-05    1.373134e-03
     206      221.321054    9.785627e-05    1.303802e-15    5.717231e-05    1.269321e-03
     207      153.695177    8.630915e-05    1.149990e-15    5.077198e-05    1.193874e-03
