
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
       9     1329.057248    0.000000e+00    0.000000e+00    9.009039e-08    9.725548e-03
      20      651.948459    0.000000e+00    0.000000e+00    5.596877e-09    6.798903e-04
      40      716.518434    0.000000e+00    0.000000e+00    5.839352e-09    6.999058e-04
      71       36.956005    3.793871e-04    5.052225e-15    2.275734e-04    6.943023e-03
      72       63.353152    3.709460e-04    4.939837e-15    2.224945e-04    6.766251e-03
      73       95.029728    3.576228e-04    4.762471e-15    2.143200e-04    6.491245e-03
      74      126.706304    3.395190e-04    4.521515e-15    2.034011e-04    6.119657e-03
      75      158.382879    3.203068e-04    4.265853e-15    1.917820e-04    5.663314e-03
      76      190.059455    3.118351e-04    4.153562e-15    1.857750e-04    5.150707e-03
      77      200.618314    3.265964e-04    4.351344e-15    1.926046e-04    4.651755e-03
      78      110.868016    2.735422e-04    3.644652e-15    1.627668e-04    4.229919e-03
      79      126.814212    0.000000e+00    0.000000e+00    3.199689e-08    3.847178e-03
      81       27.595969    4.149295e-04    5.526278e-15    2.494206e-04    7.488261e-03
      82       47.307375    4.039585e-04    5.380168e-15    2.427648e-04    7.298572e-03
      83       70.961063    3.907502e-04    5.204280e-15    2.346905e-04    7.005389e-03
      84       94.614751    3.714949e-04    4.947921e-15    2.228943e-04    6.610403e-03
      85      118.268438    3.516430e-04    4.683767e-15    2.108217e-04    6.128999e-03
      86      141.922126    3.427799e-04    4.566255e-15    2.044005e-04    5.588725e-03
      87      149.806689    3.593419e-04    4.788059e-15    2.121435e-04    5.067581e-03
      88       82.787907    3.054792e-04    4.070660e-15    1.820649e-04    4.638705e-03
      89       94.695329    0.000000e+00    0.000000e+00    3.483365e-08    4.238314e-03
     101       43.034649    6.687468e-04    8.906624e-15    3.997184e-04    1.161640e-02
     102       73.773685    6.529450e-04    8.696200e-15    3.900413e-04    1.132411e-02
     103      110.660527    6.305560e-04    8.398148e-15    3.764958e-04    1.087277e-02
     104      147.547369    5.993059e-04    7.982058e-15    3.577909e-04    1.026267e-02
